ArticleId,Text,Processed_Text
971,church urges nelly show boycott church ministers are trying to prevent rapper nelly performing in arkansas  saying they do not want his  vile and filthy lyrics  in their town.  more than 20 jonesboro ministers urged music fans to boycott nelly s 12 march concert at arkansas state university in a bid to have it cancelled.  jonesboro is a wonderful city because of what does not come here   said the reverend adrian rodgers. but a venue spokesman said more than 5 500 tickets had been sold so far.  mr rodgers  of the fullness of joy church  said he was concerned about the rapper s lyrics that include references to drugs  sex and violence  and songs that the minister said were demeaning to women. ministers were worried that bringing such acts to jonesboro would lead to problems.  tear the tickets up   mr rodgers said.  do not go and do not allow your children to go.   tim dean  director of the arkansas state university venue  said ticket sales had been brisk.  it would appear that with ticket sales over 5 000  many others have expressed their right to find nelly s music entertaining and worth spending their time and money on   he said. nelly has sold more than 30 million singles and albums worldwide  and in september 2004 simultaneously occupied the number one and two positions in the us albums chart. he has had 12 uk hit singles  including hot in herre  dilemma and recent number one over and over.,church urg nelli show boycott church minist tri prevent rapper nelli perform arkansa say want vile filthi lyric town. 20 jonesboro minist urg music fan boycott nelli 12 march concert arkansa state univers bid cancelled. jonesboro wonder citi come said reverend adrian rodgers. venu spokesman said 5 500 ticket sold far. mr rodger full joy church said concern rapper lyric includ refer drug sex violenc song minist said demean women. minist worri bring act jonesboro would lead problems. tear ticket mr rodger said. go allow children go. tim dean director arkansa state univers venu said ticket sale brisk. would appear ticket sale 5 000 mani other express right find nelli music entertain worth spend time money said. nelli sold 30 million singl album worldwid septemb 2004 simultan occupi number one two posit us album chart. 12 uk hit singl includ hot herr dilemma recent number one over.
1417,web helps collect aid donations the web is helping aid agencies gather resources to help cope with the aftermath of the tsunami disaster.  many people are making donations via websites or going online to see how they can get involved with aid efforts. high-profile web portals such as google  yahoo  ebay and amazon are gathering links that lead people to aid and relief organisations. so many were visiting some aid-related sites that some webpages were struggling to cope with the traffic. an umbrella organisation called the disasters emergency committee (dec) has been set up by a coalition of 12 charities and has been taking many donations via its specially created website. it urged people to go online where possible to help because donations could be processed more quickly than cash donated in other ways  meaning aid could be delivered as quickly as possible. the site has so far received almost £8 million  with more than 11 000 donations being made online every hour.  telco bt stepped in to take over the secure payments on the dec site and provided extra logistical support for phone and online appeals after it was initially crippled with online donations. it has also provided space in london s bt tower for one of the call centres dealing with donations.  some of the web s biggest firms are also helping to channel help by modifying their homepages to include links to aid agencies and organisations collecting resources. on its famously sparse homepage google has placed a link that leads users to a list of sites where donations can be made. among the 17 organisations listed are oxfam  medecins sans frontieres (doctors without borders) and network for good. many of the sites that google lists are also taking online donations. online retailer amazon has put a large message on its start page that lets people donate money directly to the american red cross that will be used with relief efforts. auction site ebay is giving a list of sites that people can either donate directly to  divert a portion of their profits from anything they sell on ebay to the listed organisations or simply buy items that direct cash to those in the list. yahoo is proving links direct to charities for those that want to donate. the auction drop website is asking people to donate old digital cameras  computers and other gadgets they no longer want that can be auction to raise cash for the aid effort. sadly  the outpouring of goodwill has also encouraged some conmen to try to cash in. anti-fraud organisations are warning about e-mails that are starting to circulate which try to convince people to send money directly to them rather than make donations via aid agencies. those wanting to give cash were urged to use legitimate websites of charities and aid agencies.,web help collect aid donat web help aid agenc gather resourc help cope aftermath tsunami disaster. mani peopl make donat via websit go onlin see get involv aid efforts. high-profil web portal googl yahoo ebay amazon gather link lead peopl aid relief organisations. mani visit aid-rel site webpag struggl cope traffic. umbrella organis call disast emerg committe (dec) set coalit 12 chariti take mani donat via special creat website. urg peopl go onlin possibl help donat could process quickli cash donat way mean aid could deliv quickli possible. site far receiv almost £8 million 11 000 donat made onlin everi hour. telco bt step take secur payment dec site provid extra logist support phone onlin appeal initi crippl onlin donations. also provid space london bt tower one call centr deal donations. web biggest firm also help channel help modifi homepag includ link aid agenc organis collect resources. famous spars homepag googl place link lead user list site donat made. among 17 organis list oxfam medecin san frontier (doctor without borders) network good. mani site googl list also take onlin donations. onlin retail amazon put larg messag start page let peopl donat money directli american red cross use relief efforts. auction site ebay give list site peopl either donat directli divert portion profit anyth sell ebay list organis simpli buy item direct cash list. yahoo prove link direct chariti want donate. auction drop websit ask peopl donat old digit camera comput gadget longer want auction rais cash aid effort. sadli outpour goodwil also encourag conmen tri cash in. anti-fraud organis warn e-mail start circul tri convinc peopl send money directli rather make donat via aid agencies. want give cash urg use legitim websit chariti aid agencies.
633,us woman sues over ink cartridges a us woman is suing hewlett packard (hp)  saying its printer ink cartridges are secretly programmed to expire on a certain date.  the unnamed woman from georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001. hp  the world s biggest printer firm  declined to comment on the lawsuit. hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  but the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty.  the smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer   the suit said. the lawsuit is asking for restitution  damages and other compensation. the cost of printer cartridges has been a contentious issue in europe for the last 18 months. the price of inkjet printers has come down to as little as £34 but it could cost up to £1 700 in running costs over an 18-month period due to cartridge  a study by computeractive magazine revealed last year. the inkjet printer market has been the subject of an investigation by the uk s office of fair trading (oft)  which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.,us woman sue ink cartridg us woman su hewlett packard (hp) say printer ink cartridg secretli program expir certain date. unnam woman georgia say chip insid cartridg tell printer need re-fil even not. lawsuit seek repres anyon us purchas hp inkjet printer sinc februari 2001. hp world biggest printer firm declin comment lawsuit. hp ink cartridg use chip technolog sens low ink advis user make change. suit claim chip also shut cartridg predetermin date regardless whether empty. smart chip dualli engin prematur regist ink deplet render cartridg unus use built-in expir date reveal consum suit said. lawsuit ask restitut damag compensation. cost printer cartridg contenti issu europ last 18 months. price inkjet printer come littl £34 could cost £1 700 run cost 18-month period due cartridg studi computeract magazin reveal last year. inkjet printer market subject investig uk offic fair trade (oft) conclud 2002 report retail manufactur need make price transpar consumers.
73,parties build up poll war chests the labour party received more than £5m in donations in the final quarter of 2004  new figures show.  this is nearly half of the £11 724 929 received by 16 political parties listed by the electoral commission. the conservatives were in second place with donations totalling £4 610 849  while the liberal democrats received just over £1m. the majority of labour s donations came from affiliated trade unions. there were also large sums from individuals. lord drayson  whose company powderject won multi-million pound contracts to provide smallpox vaccine to the government after the 11 september terror attacks  gave £500 000 to the party just days before christmas.  this followed an earlier donation of the same amount earlier in 2004. he was made a lord by tony blair last year. other significant donations came from retired millionaire businessman and philanthropist sir christopher ondaatje who gave the party a sum of £500 000  and refrigerator magnate william haughey obe who gave £330 000. the totals for the fourth quarter were well up on the same period of 2003  as the parties built up their war chests for the general election campaign. the largest donation to the conservatives was a bequest from ruth beardmore of nearly £400 000. the joint founder of merchant bank hambro magan gave £325 417. there were also donations topping £250 000 for the conservatives from scottish business groups focus on scotland and the institute of international research  the world s largest independent conference company.  also among the gifts to the tories were 24 donations totalling £161 840 from bearwood corporate services. this company is controlled by the party s former treasurer lord ashcroft which has directed almost £300 000 to specific marginal constituencies over the past two years. the liberal democrats  largest donor was the joseph rowntree reform trust ltd  a company which promotes political reform and constitutional change  which gave a sum of £250 000. and fast food giants mcdonald s are listed as donating a sum of £10 575. this was a fee the firm paid for a room for an event held with the work and skills foundation during the party s conference. the uk independence party  which lost its main donor paul sykes amid the row over robert kilroy-silk s bid for the leadership last autumn  took in £63 081. just £8 170 of this was cash and the remainder came in gifts in kind  such as office space and printing. registered political parties are required to set out each quarter all donations over £5 000 to their headquarters and over £1 000 to local constituency parties they receive. it is an offence for a person to knowingly or recklessly make a false declaration about party donations.,parti build poll war chest labour parti receiv £5m donat final quarter 2004 new figur show. nearli half £11 724 929 receiv 16 polit parti list elector commission. conserv second place donat total £4 610 849 liber democrat receiv £1m. major labour donat came affili trade unions. also larg sum individuals. lord drayson whose compani powderject multi-million pound contract provid smallpox vaccin govern 11 septemb terror attack gave £500 000 parti day christmas. follow earlier donat amount earlier 2004. made lord toni blair last year. signific donat came retir millionair businessman philanthropist sir christoph ondaatj gave parti sum £500 000 refriger magnat william haughey obe gave £330 000. total fourth quarter well period 2003 parti built war chest gener elect campaign. largest donat conserv bequest ruth beardmor nearli £400 000. joint founder merchant bank hambro magan gave £325 417. also donat top £250 000 conserv scottish busi group focu scotland institut intern research world largest independ confer company. also among gift tori 24 donat total £161 840 bearwood corpor services. compani control parti former treasur lord ashcroft direct almost £300 000 specif margin constitu past two years. liber democrat largest donor joseph rowntre reform trust ltd compani promot polit reform constitut chang gave sum £250 000. fast food giant mcdonald list donat sum £10 575. fee firm paid room event held work skill foundat parti conference. uk independ parti lost main donor paul syke amid row robert kilroy-silk bid leadership last autumn took £63 081. £8 170 cash remaind came gift kind offic space printing. regist polit parti requir set quarter donat £5 000 headquart £1 000 local constitu parti receive. offenc person knowingli recklessli make fals declar parti donations.
795,millions buy mp3 players in us one in 10 adult americans - equivalent to 22 million people - owns an mp3 player  according to a survey.  a study by the pew internet and american life project found that mp3 players are the gadget of choice among affluent young americans. the survey did not interview teenagers but it is likely that millions of under-18s also have mp3 players. the american love affair with digital music players has been made possible as more and more homes get broadband.  of the 22 million americans who own mp3 players  59% are men compared to 41% of women. those on high income - judged to be $75 000 (£39 000) or above - are four times more likely to have players than those earning less than $30  000 ( £15 000). broadband access plays a big part in ownership too. almost a quarter of those with broadband at home have players  compared to 9% of those who have dial-up access. mp3 players are still the gadget of choice for younger adults. almost one in five us citizens aged under 30 have one. this compares to 14% of those aged 30-39 and 14% of those aged 40-48. the influence of children also plays a part. sixteen percent of parents living with children under 18 have digital players compared to 9% of those who don t. the ease of use and growth of music available on the net are the main factors for the upsurge in ownership  the survey found. people are beginning to use them as instruments of social activity - sharing songs and taking part in podcasting - the survey found.  ipods and mp3 players are becoming a mainstream technology for consumers  said lee rainie  director of the pew internet and american life project.  more growth in the market is inevitable as new devices become available  as new players enter the market  and as new social uses for ipods/mp3 players become popular   he added.,million buy mp3 player us one 10 adult american - equival 22 million peopl - own mp3 player accord survey. studi pew internet american life project found mp3 player gadget choic among affluent young americans. survey interview teenag like million under-18 also mp3 players. american love affair digit music player made possibl home get broadband. 22 million american mp3 player 59% men compar 41% women. high incom - judg $75 000 (£39 000) - four time like player earn less $30 000 ( £15 000). broadband access play big part ownership too. almost quarter broadband home player compar 9% dial-up access. mp3 player still gadget choic younger adults. almost one five us citizen age 30 one. compar 14% age 30-39 14% age 40-48. influenc children also play part. sixteen percent parent live children 18 digit player compar 9% t. eas use growth music avail net main factor upsurg ownership survey found. peopl begin use instrument social activ - share song take part podcast - survey found. ipod mp3 player becom mainstream technolog consum said lee raini director pew internet american life project. growth market inevit new devic becom avail new player enter market new social use ipods/mp3 player becom popular added.
1991,tories opposing 24-hour drinking the tories say plans to extend pub opening times should be put on hold until binge drinking is under control  despite backing a law change last year.  spokesman david davis said ministers had failed to make his party aware of concern among senior police that plans would cause more anti-social behaviour. notts police chief steve green said innocent people would suffer. but culture secretary tessa jowell said a delay would be  disastrous  and she accused the tories of opportunism. the government would go ahead with the changes which would give police more power to tackle excessive drinking  she added. earlier chief constable green questioned how his officers would be able to practically apply powers allowing them to shut down problem premises.  if you look at the market square in nottingham  if a fight takes place which licensed premises do you go and lay the responsibilty at the door of   he asked on bbc radio 4 s world at one programme.  he warned that if drinking establishments were allowed to open until three or four in the morning the police would have to take officers off day shifts in order to do their job effectively at night. earlier this year the royal college of physicians said it opposed the plan to extend drinking hours when there was already an  epidemic  of binge drinking. minister richard caborn said the government was tackling the causes and the symptoms of the problem by allowing more powers to close down problem premises. it is hoped that allowing pubs and clubs to stay open longer will stagger closing times and end the current situation where drinkers spill on to the streets all at once. earlier tony blair defended the plans against criticism from one of his own backbenchers.   my view of this is very clear: we should have the same flexibility that other countries have and then we should come down really hard on those who abuse that freedom and don t show the responsibility   he told mps.  the law-abiding majority who want the ability  after going to the cinema or theatre say  to have a drink at the time they want should not be inconvenienced  we shouldn t have to have restrictions that no other city in europe has  just in order to do something for that tiny minority who abuse alcohol  who go out and fight and cause disturbances.  to take away that ability for all the population - even the vast majority who are law abiding - is not  in my view  sensible.  this week a judge claimed easy access to drink was breeding  urban savages  and turning town centres into no go areas. judge charles harris qc made his remarks as he sentenced three men for assaults carried out while drunk and high on drugs after a night out.,tori oppos 24-hour drink tori say plan extend pub open time put hold bing drink control despit back law chang last year. spokesman david davi said minist fail make parti awar concern among senior polic plan would caus anti-soci behaviour. nott polic chief steve green said innoc peopl would suffer. cultur secretari tessa jowel said delay would disastr accus tori opportunism. govern would go ahead chang would give polic power tackl excess drink added. earlier chief constabl green question offic would abl practic appli power allow shut problem premises. look market squar nottingham fight take place licens premis go lay responsibilti door ask bbc radio 4 world one programme. warn drink establish allow open three four morn polic would take offic day shift order job effect night. earlier year royal colleg physician said oppos plan extend drink hour alreadi epidem bing drinking. minist richard caborn said govern tackl caus symptom problem allow power close problem premises. hope allow pub club stay open longer stagger close time end current situat drinker spill street once. earlier toni blair defend plan critic one backbenchers. view clear: flexibl countri come realli hard abus freedom show respons told mps. law-abid major want abil go cinema theatr say drink time want inconvenienc restrict citi europ order someth tini minor abus alcohol go fight caus disturbances. take away abil popul - even vast major law abid - view sensible. week judg claim easi access drink breed urban savag turn town centr go areas. judg charl harri qc made remark sentenc three men assault carri drunk high drug night out.
554,games win for blu-ray dvd format the next-generation dvd format blu-ray is winning more supporters than its rival  according to its backers.  blu-ray  backed by 100 firms including sony  is competing against toshiba and nec-backed hd-dvd to be the format of choice for future films and games. the blu-ray association said on thursday that games giants electronic arts and vivendi would both support its dvd format. the next generation of dvds will hold high-definition video and sound. this offers incredible 3d-like quality of pictures which major hollywood studios and games publishers are extremely keen to exploit in the coming year. in a separate press conference at the consumer electronics show in las vegas  toshiba announced that dvd players for its technology would be on the market by the end of 2005.   as we move from standard definition video images to high-definition images  we have a much greater need for storage   richard doherty  from panasonic s hollywood laboratories  one of the pioneers of blu-ray  told the bbc news website.  so by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today s dvd.  a blu-ray disc will be able to store 50gb of high-quality data  while toshiba s hd-dvd will hold 30gb. mr doherty added that it was making sure the discs could satisfy all high-definition needs  including the ability to record onto the dvds and smaller discs to fit into camcorders. both toshiba and blu-ray are hopeful that the emerging dvd format war  akin to the betamax and vhs fight in the 1980s  can be resolved over the next year when next-generation dvd players start to come out. when players do come out  they will be able to play standard dvds too  which is good news for those who have huge libraries of current dvds.  but the support from vivendi and electronics arts is a big boost to blu-ray in the battle for supremacy.  gaming is a $20 billion industry worldwide  so is as crucial as the film industry in terms of money to be made.  the technical requirement for game development today demands more advanced optical-disc technologies   said michael heilmann  chief technology officer for vivendi universal.  blu-ray offers the capacity  performance and high-speed internet connectivity to take us into the future of gaming.  ea  a leading games developer and publisher  added that the delivery of high-definition games of the future was vital and blu-ray had the capacity  functionality and interactivity needed for the kinds of projects it was planning. sony recently announced it would be using the technology in its next generation of playstations. mr doherty said gamers were  ravenous  for high-quality graphics and technology for the next generation of titles.  gamers  especially those working on pcs  are always focused on more capacity to deliver textures  deeper levels  for delivering higher-resolution playback.   he added:  the focus for games moving forward on increased immersion.   gaming companies really like to focus on creating a world which involves creating complicated 3d models and textures and increasing the resolution  increasing the frame rate - all of these are part of getting a more immersive experience.  fitting these models on current dvd technologies means compressing the graphics so much that much of this quality is lost. as games move to more photo-real capability  the current technology is limiting.  they are thrilled at the advanced capacity to start to build these immersive environments   said mr doherty. currently  graphics-intensive pc games also require multiple discs for installation. high-definition dvds will cut down on that need. likewise  consoles rely on single discs  so dvds that can hold six times more data mean much better  high-resolution games. blu-ray has already won backing from major hollywood studios  such as mgm studios  disney  and buena vista  as well as top technology firms like dell  lg  samsung and phillips amongst others. while toshiba s hd-dvd technology has won backing from paramount  universal and warner bros.  the real world benefits (of hd-dvd) are apparent and obvious   said jim cardwell  president of warner home video. mr cardwell added that rapid time to market and dependability were significant factors in choosing to go with hd-dvd. both formats are courting microsoft to be the format of choice for the next generation xbox  but discussions are still on-going. next generation dvds will also be able to store images and other data. ces is the largest consumer electronics show in the world  and runs from 6 to 9 january.,game win blu-ray dvd format next-gener dvd format blu-ray win support rival accord backers. blu-ray back 100 firm includ soni compet toshiba nec-back hd-dvd format choic futur film games. blu-ray associ said thursday game giant electron art vivendi would support dvd format. next gener dvd hold high-definit video sound. offer incred 3d-like qualiti pictur major hollywood studio game publish extrem keen exploit come year. separ press confer consum electron show la vega toshiba announc dvd player technolog would market end 2005. move standard definit video imag high-definit imag much greater need storag richard doherti panason hollywood laboratori one pioneer blu-ray told bbc news website. utilis blue laser-bas technolog make optic laser disc hold six time much today dvd. blu-ray disc abl store 50gb high-qual data toshiba hd-dvd hold 30gb. mr doherti ad make sure disc could satisfi high-definit need includ abil record onto dvd smaller disc fit camcorders. toshiba blu-ray hope emerg dvd format war akin betamax vh fight 1980 resolv next year next-gener dvd player start come out. player come abl play standard dvd good news huge librari current dvds. support vivendi electron art big boost blu-ray battl supremacy. game $20 billion industri worldwid crucial film industri term money made. technic requir game develop today demand advanc optical-disc technolog said michael heilmann chief technolog offic vivendi universal. blu-ray offer capac perform high-spe internet connect take us futur gaming. ea lead game develop publish ad deliveri high-definit game futur vital blu-ray capac function interact need kind project planning. soni recent announc would use technolog next gener playstations. mr doherti said gamer raven high-qual graphic technolog next gener titles. gamer especi work pc alway focus capac deliv textur deeper level deliv higher-resolut playback. added: focu game move forward increas immersion. game compani realli like focu creat world involv creat complic 3d model textur increas resolut increas frame rate - part get immers experience. fit model current dvd technolog mean compress graphic much much qualiti lost. game move photo-r capabl current technolog limiting. thrill advanc capac start build immers environ said mr doherty. current graphics-intens pc game also requir multipl disc installation. high-definit dvd cut need. likewis consol reli singl disc dvd hold six time data mean much better high-resolut games. blu-ray alreadi back major hollywood studio mgm studio disney buena vista well top technolog firm like dell lg samsung phillip amongst others. toshiba hd-dvd technolog back paramount univers warner bros. real world benefit (of hd-dvd) appar obviou said jim cardwel presid warner home video. mr cardwel ad rapid time market depend signific factor choos go hd-dvd. format court microsoft format choic next gener xbox discuss still on-going. next gener dvd also abl store imag data. ce largest consum electron show world run 6 9 january.
704,owen set for skipper role wales number eight michael owen says replacing gareth thomas as wales  captain will be straightforward because of the leadership quality in the squad.   you dream about playing for wales  but it never enters your head that you will one day captain your country   he said.  it s an easy job really because there are so many experienced players in the side  but it will be a massive honour.  coach mike ruddock says the 24-year-old should take the armband from broken thumb victim thomas against scotland. ruddock praised owen s contribution as vice-captain and pack leader in this year s wins over england  italy and france  notably his role in the second-half in paris following thomas  injury. the 22-cap dragons man says that thomas will be badly missed  though.  gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain   said owen.  he has put his own unique stamp on things. we are going to miss him but the strength of the squad is shown when you have someone like kevin morgan to step in.   owen admitted the grand slam had been mentioned within the squad but that no-one was getting carried away with the three victories over england  italy and france.  we can t get ahead of ourselves   he said.  we have a massive game next up and we are just looking forward to preparing for that.  scotland are improving all the time. like us they did well in france and were unlucky not to get a win.  against ireland they played fantastically well in the first 15 minutes before falling away.  they are probably going on a similar journey to the one we have been on in the last couple of years.,owen set skipper role wale number eight michael owen say replac gareth thoma wale captain straightforward leadership qualiti squad. dream play wale never enter head one day captain countri said. easi job realli mani experienc player side massiv honour. coach mike ruddock say 24-year-old take armband broken thumb victim thoma scotland. ruddock prais owen contribut vice-captain pack leader year win england itali franc notabl role second-half pari follow thoma injury. 22-cap dragon man say thoma badli miss though. gareth go massiv loss brilliant player done fantast job sinc captain said owen. put uniqu stamp things. go miss strength squad shown someon like kevin morgan step in. owen admit grand slam mention within squad no-on get carri away three victori england itali france. get ahead said. massiv game next look forward prepar that. scotland improv time. like us well franc unlucki get win. ireland play fantast well first 15 minut fall away. probabl go similar journey one last coupl years.
723,rochus shocks coria in auckland top seed guillermo coria went out of the heineken open in auckland on thursday with a surprise loss to olivier rochus of belgium.  coria lost the semi-final 6-4 6-4 to rochus  who goes on to face czech jan hernych  a 6-4 7-5 winner over jose acasuso of argentina. fifth seed fernando gonzalez eased past american robby ginepri 6-3 6-4. the chilean will meet sixth seed juan ignacio chela next after the argentine beat potito starace 6-1 7-6 (7-5). rochus made the semi-finals at the australian hardcourt championships in adelaide last week and is naturally delighted with his form.  it s been two unbelievable weeks for me   he said.  today i knew i had nothing to lose. if i beat him great  if i lost  i would be losing to a top-10 player.  coria conceded that rochus  played just too good   and added:  when you give your best out there you can t be too sad.,rochu shock coria auckland top seed guillermo coria went heineken open auckland thursday surpris loss olivi rochu belgium. coria lost semi-fin 6-4 6-4 rochu goe face czech jan hernych 6-4 7-5 winner jose acasuso argentina. fifth seed fernando gonzalez eas past american robbi ginepri 6-3 6-4. chilean meet sixth seed juan ignacio chela next argentin beat potito starac 6-1 7-6 (7-5). rochu made semi-fin australian hardcourt championship adelaid last week natur delight form. two unbeliev week said. today knew noth lose. beat great lost would lose top-10 player. coria conced rochu play good added: give best sad.
1634,call for kenteris to be cleared kostas kenteris  lawyer has called for the doping charges against the greek sprinter to be dropped.  gregory ioannidis has submitted new evidence to a greek athletics tribunal which he claims proves the former olympic champion has no case to answer. kenteris and compatriot katerina thanou were given provisional suspensions in december for failing to take drugs tests before the athens olympics. the greek tribunal is expected to give its verdict early next week. kenteris and thanou withdrew from the athens olympics last august after missing drugs tests on the eve of the opening ceremony. they were also alleged to have avoided tests in tel aviv and chicago before the games.  but ioannidis said:  everything overwhelmingly shows that the charges should be dropped.  ioannidis also said he has presented evidence that will throw a different light on the events leading up to the pair s sensational withdrawal from the athens games. the lawyer added that he has proof the authorities  knew  kenteris was in germany at the time he was alleged to have missed a test in chicago. nick davies  spokesman for athletics  ruling body the iaaf  which handed out the provisional bans  said:  we can t comment because we were not present at the hearing and don t know what was said behind closed doors.  we expect a verdict from the greek athletics federation before the end of february and will obviously be making a statement then.  kenteris won 200m gold at the 2000 sydney olympics  while thanou won silver in the 100m.,call kenteri clear kosta kenteri lawyer call dope charg greek sprinter dropped. gregori ioannidi submit new evid greek athlet tribun claim prove former olymp champion case answer. kenteri compatriot katerina thanou given provision suspens decemb fail take drug test athen olympics. greek tribun expect give verdict earli next week. kenteri thanou withdrew athen olymp last august miss drug test eve open ceremony. also alleg avoid test tel aviv chicago games. ioannidi said: everyth overwhelmingli show charg dropped. ioannidi also said present evid throw differ light event lead pair sensat withdraw athen games. lawyer ad proof author knew kenteri germani time alleg miss test chicago. nick davi spokesman athlet rule bodi iaaf hand provision ban said: comment present hear know said behind close doors. expect verdict greek athlet feder end februari obvious make statement then. kenteri 200m gold 2000 sydney olymp thanou silver 100m.
1290,poles play with gameboy  blip-pop  a group of artists in poland has taken the cacophony of blips  boops and beeps created as players bash buttons on nintendo s handheld gameboy console to a new level.  the gameboyzz orchestra project has taken the game sounds to put together music tunes they have dubbed  blip-pop.  think of it as donkey kong meets norman cook  or maybe tetris takes on kraftwerk. any way you slice it  the sound is distinct. all the sounds are made by six nintendo gameboys  with a mixture of older models and newer advance sp handhelds. the gameboyzz orchestra project tweaks the software a bit  and then connects the units through a mixing board.  jarek kujda  one of the project s founding members has been into electronic music and video games  for a while now.   i was playing some experimental music and three  four years ago when i first used a gameboy in my band as a drum machine   said kujda. he realised that the console could be used as a rudimentary synthesizer. he wondered  if one gameboy can make music  what would happen if he put six of them together  kujda found five other people who were interested and the gameboyzz orchestra project was born.  gameboyzz orchestra project is more of an improvisational project   said kudja.  we prepare some patterns before a concert  and then improvise during the concert.  the group plays maybe four or five shows a year. malgorzata kujda  jarek s younger sister and a fellow band member  describes a gameboyzz orchestra project concert as a lot of noise.  for example  i make music with more hard beats and noises   she said.  but each of us makes another music  a different sound. and then in the concert we just improvise  and that i think is more fun for us.   the gameboyzz orchestra project admits they get mixed reactions from audiences. some love the group s music  and others are not quite sure what to make of it.  in the world of electronic music  these purveyors of blip-pop are not unique. but jarek kujda says they try to be unique.  we have lots of people making music on old school stuff  electronic old school stuff like commodore  atari  spectrum   he said.  we want to play only experimental music  not cover songs. we re something like an electronic jam session.  the gameboyzz orchestra project s tracks are available online and the group hopes to make a cd next year. and they have sponsorship  courtesy of the polish distributor of nintendo products. the members of the gameboyzz orchestra project do not expect serious competition anytime soon. a gameboy advance costs about us $200 in poland these days  which is still way beyond the reach of most polish gamers  or musicians.  clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production,pole play gameboy blip-pop group artist poland taken cacophoni blip boop beep creat player bash button nintendo handheld gameboy consol new level. gameboyzz orchestra project taken game sound put togeth music tune dub blip-pop. think donkey kong meet norman cook mayb tetri take kraftwerk. way slice sound distinct. sound made six nintendo gameboy mixtur older model newer advanc sp handhelds. gameboyzz orchestra project tweak softwar bit connect unit mix board. jarek kujda one project found member electron music video game now. play experiment music three four year ago first use gameboy band drum machin said kujda. realis consol could use rudimentari synthesizer. wonder one gameboy make music would happen put six togeth kujda found five peopl interest gameboyzz orchestra project born. gameboyzz orchestra project improvis project said kudja. prepar pattern concert improvis concert. group play mayb four five show year. malgorzata kujda jarek younger sister fellow band member describ gameboyzz orchestra project concert lot noise. exampl make music hard beat nois said. us make anoth music differ sound. concert improvis think fun us. gameboyzz orchestra project admit get mix reaction audiences. love group music other quit sure make it. world electron music purveyor blip-pop unique. jarek kujda say tri unique. lot peopl make music old school stuff electron old school stuff like commodor atari spectrum said. want play experiment music cover songs. someth like electron jam session. gameboyzz orchestra project track avail onlin group hope make cd next year. sponsorship courtesi polish distributor nintendo products. member gameboyzz orchestra project expect seriou competit anytim soon. gameboy advanc cost us $200 poland day still way beyond reach polish gamer musicians. clark boyd technolog correspond world bbc world servic wgbh-boston co-product
715,amex shares up on spin-off news shares in american express surged more than 8% on tuesday after it said it was to spin off its less profitable financial advisory subsidiary.  the us credit card to travel services giant said off-loading american express financial advisors (aefa) would boost its profitability. aefa has more than 12 000 advisers selling financial advice  funds and insurance to 2.5 million customers. over the years it has delivered poor profits and even some losses.   this is an excellent move by american express to focus on its core businesses  and sell off a laggard division  which has been a problem for quite some time   said marquis investment research analyst phil kain. analysts estimate that a stand-alone aefa could have a market value of $10bn (£5.3bn). the unit was acquired by american express 20 years ago as investors diversified service  of minneapolis  at a time when firms were amassing one-stop financial empires. however  the business of selling investments was never integrated with the rest of the group.,amex share spin-off news share american express surg 8% tuesday said spin less profit financi advisori subsidiary. us credit card travel servic giant said off-load american express financi advisor (aefa) would boost profitability. aefa 12 000 advis sell financi advic fund insur 2.5 million customers. year deliv poor profit even losses. excel move american express focu core busi sell laggard divis problem quit time said marqui invest research analyst phil kain. analyst estim stand-alon aefa could market valu $10bn (£5.3bn). unit acquir american express 20 year ago investor diversifi servic minneapoli time firm amass one-stop financi empires. howev busi sell invest never integr rest group.
