ArticleId,Text,Processed_Text
795,millions buy mp3 players in us one in 10 adult americans - equivalent to 22 million people - owns an mp3 player  according to a survey.  a study by the pew internet and american life project found that mp3 players are the gadget of choice among affluent young americans. the survey did not interview teenagers but it is likely that millions of under-18s also have mp3 players. the american love affair with digital music players has been made possible as more and more homes get broadband.  of the 22 million americans who own mp3 players  59% are men compared to 41% of women. those on high income - judged to be $75 000 (£39 000) or above - are four times more likely to have players than those earning less than $30  000 ( £15 000). broadband access plays a big part in ownership too. almost a quarter of those with broadband at home have players  compared to 9% of those who have dial-up access. mp3 players are still the gadget of choice for younger adults. almost one in five us citizens aged under 30 have one. this compares to 14% of those aged 30-39 and 14% of those aged 40-48. the influence of children also plays a part. sixteen percent of parents living with children under 18 have digital players compared to 9% of those who don t. the ease of use and growth of music available on the net are the main factors for the upsurge in ownership  the survey found. people are beginning to use them as instruments of social activity - sharing songs and taking part in podcasting - the survey found.  ipods and mp3 players are becoming a mainstream technology for consumers  said lee rainie  director of the pew internet and american life project.  more growth in the market is inevitable as new devices become available  as new players enter the market  and as new social uses for ipods/mp3 players become popular   he added.,millions buy mp3 players us one 10 adult americans - equivalent 22 million people - owns mp3 player according survey. study pew internet american life project found mp3 players gadget choice among affluent young americans. survey interview teenagers likely millions under-18s also mp3 players. american love affair digital music players made possible homes get broadband. 22 million americans mp3 players 59% men compared 41% women. high income - judged $75 000 (£39 000) - four times likely players earning less $30 000 ( £15 000). broadband access plays big part ownership too. almost quarter broadband home players compared 9% dial-up access. mp3 players still gadget choice younger adults. almost one five us citizens aged 30 one. compares 14% aged 30-39 14% aged 40-48. influence children also plays part. sixteen percent parents living children 18 digital players compared 9% t. ease use growth music available net main factors upsurge ownership survey found. people beginning use instruments social activity - sharing songs taking part podcasting - survey found. ipods mp3 players becoming mainstream technology consumers said lee rainie director pew internet american life project. growth market inevitable new devices become available new players enter market new social uses ipods/mp3 players become popular added.
1991,tories opposing 24-hour drinking the tories say plans to extend pub opening times should be put on hold until binge drinking is under control  despite backing a law change last year.  spokesman david davis said ministers had failed to make his party aware of concern among senior police that plans would cause more anti-social behaviour. notts police chief steve green said innocent people would suffer. but culture secretary tessa jowell said a delay would be  disastrous  and she accused the tories of opportunism. the government would go ahead with the changes which would give police more power to tackle excessive drinking  she added. earlier chief constable green questioned how his officers would be able to practically apply powers allowing them to shut down problem premises.  if you look at the market square in nottingham  if a fight takes place which licensed premises do you go and lay the responsibilty at the door of   he asked on bbc radio 4 s world at one programme.  he warned that if drinking establishments were allowed to open until three or four in the morning the police would have to take officers off day shifts in order to do their job effectively at night. earlier this year the royal college of physicians said it opposed the plan to extend drinking hours when there was already an  epidemic  of binge drinking. minister richard caborn said the government was tackling the causes and the symptoms of the problem by allowing more powers to close down problem premises. it is hoped that allowing pubs and clubs to stay open longer will stagger closing times and end the current situation where drinkers spill on to the streets all at once. earlier tony blair defended the plans against criticism from one of his own backbenchers.   my view of this is very clear: we should have the same flexibility that other countries have and then we should come down really hard on those who abuse that freedom and don t show the responsibility   he told mps.  the law-abiding majority who want the ability  after going to the cinema or theatre say  to have a drink at the time they want should not be inconvenienced  we shouldn t have to have restrictions that no other city in europe has  just in order to do something for that tiny minority who abuse alcohol  who go out and fight and cause disturbances.  to take away that ability for all the population - even the vast majority who are law abiding - is not  in my view  sensible.  this week a judge claimed easy access to drink was breeding  urban savages  and turning town centres into no go areas. judge charles harris qc made his remarks as he sentenced three men for assaults carried out while drunk and high on drugs after a night out.,tories opposing 24-hour drinking tories say plans extend pub opening times put hold binge drinking control despite backing law change last year. spokesman david davis said ministers failed make party aware concern among senior police plans would cause anti-social behaviour. notts police chief steve green said innocent people would suffer. culture secretary tessa jowell said delay would disastrous accused tories opportunism. government would go ahead changes would give police power tackle excessive drinking added. earlier chief constable green questioned officers would able practically apply powers allowing shut problem premises. look market square nottingham fight takes place licensed premises go lay responsibilty door asked bbc radio 4 world one programme. warned drinking establishments allowed open three four morning police would take officers day shifts order job effectively night. earlier year royal college physicians said opposed plan extend drinking hours already epidemic binge drinking. minister richard caborn said government tackling causes symptoms problem allowing powers close problem premises. hoped allowing pubs clubs stay open longer stagger closing times end current situation drinkers spill streets once. earlier tony blair defended plans criticism one backbenchers. view clear: flexibility countries come really hard abuse freedom show responsibility told mps. law-abiding majority want ability going cinema theatre say drink time want inconvenienced restrictions city europe order something tiny minority abuse alcohol go fight cause disturbances. take away ability population - even vast majority law abiding - view sensible. week judge claimed easy access drink breeding urban savages turning town centres go areas. judge charles harris qc made remarks sentenced three men assaults carried drunk high drugs night out.
554,games win for blu-ray dvd format the next-generation dvd format blu-ray is winning more supporters than its rival  according to its backers.  blu-ray  backed by 100 firms including sony  is competing against toshiba and nec-backed hd-dvd to be the format of choice for future films and games. the blu-ray association said on thursday that games giants electronic arts and vivendi would both support its dvd format. the next generation of dvds will hold high-definition video and sound. this offers incredible 3d-like quality of pictures which major hollywood studios and games publishers are extremely keen to exploit in the coming year. in a separate press conference at the consumer electronics show in las vegas  toshiba announced that dvd players for its technology would be on the market by the end of 2005.   as we move from standard definition video images to high-definition images  we have a much greater need for storage   richard doherty  from panasonic s hollywood laboratories  one of the pioneers of blu-ray  told the bbc news website.  so by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today s dvd.  a blu-ray disc will be able to store 50gb of high-quality data  while toshiba s hd-dvd will hold 30gb. mr doherty added that it was making sure the discs could satisfy all high-definition needs  including the ability to record onto the dvds and smaller discs to fit into camcorders. both toshiba and blu-ray are hopeful that the emerging dvd format war  akin to the betamax and vhs fight in the 1980s  can be resolved over the next year when next-generation dvd players start to come out. when players do come out  they will be able to play standard dvds too  which is good news for those who have huge libraries of current dvds.  but the support from vivendi and electronics arts is a big boost to blu-ray in the battle for supremacy.  gaming is a $20 billion industry worldwide  so is as crucial as the film industry in terms of money to be made.  the technical requirement for game development today demands more advanced optical-disc technologies   said michael heilmann  chief technology officer for vivendi universal.  blu-ray offers the capacity  performance and high-speed internet connectivity to take us into the future of gaming.  ea  a leading games developer and publisher  added that the delivery of high-definition games of the future was vital and blu-ray had the capacity  functionality and interactivity needed for the kinds of projects it was planning. sony recently announced it would be using the technology in its next generation of playstations. mr doherty said gamers were  ravenous  for high-quality graphics and technology for the next generation of titles.  gamers  especially those working on pcs  are always focused on more capacity to deliver textures  deeper levels  for delivering higher-resolution playback.   he added:  the focus for games moving forward on increased immersion.   gaming companies really like to focus on creating a world which involves creating complicated 3d models and textures and increasing the resolution  increasing the frame rate - all of these are part of getting a more immersive experience.  fitting these models on current dvd technologies means compressing the graphics so much that much of this quality is lost. as games move to more photo-real capability  the current technology is limiting.  they are thrilled at the advanced capacity to start to build these immersive environments   said mr doherty. currently  graphics-intensive pc games also require multiple discs for installation. high-definition dvds will cut down on that need. likewise  consoles rely on single discs  so dvds that can hold six times more data mean much better  high-resolution games. blu-ray has already won backing from major hollywood studios  such as mgm studios  disney  and buena vista  as well as top technology firms like dell  lg  samsung and phillips amongst others. while toshiba s hd-dvd technology has won backing from paramount  universal and warner bros.  the real world benefits (of hd-dvd) are apparent and obvious   said jim cardwell  president of warner home video. mr cardwell added that rapid time to market and dependability were significant factors in choosing to go with hd-dvd. both formats are courting microsoft to be the format of choice for the next generation xbox  but discussions are still on-going. next generation dvds will also be able to store images and other data. ces is the largest consumer electronics show in the world  and runs from 6 to 9 january.,games win blu-ray dvd format next-generation dvd format blu-ray winning supporters rival according backers. blu-ray backed 100 firms including sony competing toshiba nec-backed hd-dvd format choice future films games. blu-ray association said thursday games giants electronic arts vivendi would support dvd format. next generation dvds hold high-definition video sound. offers incredible 3d-like quality pictures major hollywood studios games publishers extremely keen exploit coming year. separate press conference consumer electronics show las vegas toshiba announced dvd players technology would market end 2005. move standard definition video images high-definition images much greater need storage richard doherty panasonic hollywood laboratories one pioneers blu-ray told bbc news website. utilising blue laser-based technology make optical laser disc hold six times much today dvd. blu-ray disc able store 50gb high-quality data toshiba hd-dvd hold 30gb. mr doherty added making sure discs could satisfy high-definition needs including ability record onto dvds smaller discs fit camcorders. toshiba blu-ray hopeful emerging dvd format war akin betamax vhs fight 1980s resolved next year next-generation dvd players start come out. players come able play standard dvds good news huge libraries current dvds. support vivendi electronics arts big boost blu-ray battle supremacy. gaming $20 billion industry worldwide crucial film industry terms money made. technical requirement game development today demands advanced optical-disc technologies said michael heilmann chief technology officer vivendi universal. blu-ray offers capacity performance high-speed internet connectivity take us future gaming. ea leading games developer publisher added delivery high-definition games future vital blu-ray capacity functionality interactivity needed kinds projects planning. sony recently announced would using technology next generation playstations. mr doherty said gamers ravenous high-quality graphics technology next generation titles. gamers especially working pcs always focused capacity deliver textures deeper levels delivering higher-resolution playback. added: focus games moving forward increased immersion. gaming companies really like focus creating world involves creating complicated 3d models textures increasing resolution increasing frame rate - part getting immersive experience. fitting models current dvd technologies means compressing graphics much much quality lost. games move photo-real capability current technology limiting. thrilled advanced capacity start build immersive environments said mr doherty. currently graphics-intensive pc games also require multiple discs installation. high-definition dvds cut need. likewise consoles rely single discs dvds hold six times data mean much better high-resolution games. blu-ray already backing major hollywood studios mgm studios disney buena vista well top technology firms like dell lg samsung phillips amongst others. toshiba hd-dvd technology backing paramount universal warner bros. real world benefits (of hd-dvd) apparent obvious said jim cardwell president warner home video. mr cardwell added rapid time market dependability significant factors choosing go hd-dvd. formats courting microsoft format choice next generation xbox discussions still on-going. next generation dvds also able store images data. ces largest consumer electronics show world runs 6 9 january.
704,owen set for skipper role wales number eight michael owen says replacing gareth thomas as wales  captain will be straightforward because of the leadership quality in the squad.   you dream about playing for wales  but it never enters your head that you will one day captain your country   he said.  it s an easy job really because there are so many experienced players in the side  but it will be a massive honour.  coach mike ruddock says the 24-year-old should take the armband from broken thumb victim thomas against scotland. ruddock praised owen s contribution as vice-captain and pack leader in this year s wins over england  italy and france  notably his role in the second-half in paris following thomas  injury. the 22-cap dragons man says that thomas will be badly missed  though.  gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain   said owen.  he has put his own unique stamp on things. we are going to miss him but the strength of the squad is shown when you have someone like kevin morgan to step in.   owen admitted the grand slam had been mentioned within the squad but that no-one was getting carried away with the three victories over england  italy and france.  we can t get ahead of ourselves   he said.  we have a massive game next up and we are just looking forward to preparing for that.  scotland are improving all the time. like us they did well in france and were unlucky not to get a win.  against ireland they played fantastically well in the first 15 minutes before falling away.  they are probably going on a similar journey to the one we have been on in the last couple of years.,owen set skipper role wales number eight michael owen says replacing gareth thomas wales captain straightforward leadership quality squad. dream playing wales never enters head one day captain country said. easy job really many experienced players side massive honour. coach mike ruddock says 24-year-old take armband broken thumb victim thomas scotland. ruddock praised owen contribution vice-captain pack leader year wins england italy france notably role second-half paris following thomas injury. 22-cap dragons man says thomas badly missed though. gareth going massive loss brilliant player done fantastic job since captain said owen. put unique stamp things. going miss strength squad shown someone like kevin morgan step in. owen admitted grand slam mentioned within squad no-one getting carried away three victories england italy france. get ahead said. massive game next looking forward preparing that. scotland improving time. like us well france unlucky get win. ireland played fantastically well first 15 minutes falling away. probably going similar journey one last couple years.
723,rochus shocks coria in auckland top seed guillermo coria went out of the heineken open in auckland on thursday with a surprise loss to olivier rochus of belgium.  coria lost the semi-final 6-4 6-4 to rochus  who goes on to face czech jan hernych  a 6-4 7-5 winner over jose acasuso of argentina. fifth seed fernando gonzalez eased past american robby ginepri 6-3 6-4. the chilean will meet sixth seed juan ignacio chela next after the argentine beat potito starace 6-1 7-6 (7-5). rochus made the semi-finals at the australian hardcourt championships in adelaide last week and is naturally delighted with his form.  it s been two unbelievable weeks for me   he said.  today i knew i had nothing to lose. if i beat him great  if i lost  i would be losing to a top-10 player.  coria conceded that rochus  played just too good   and added:  when you give your best out there you can t be too sad.,rochus shocks coria auckland top seed guillermo coria went heineken open auckland thursday surprise loss olivier rochus belgium. coria lost semi-final 6-4 6-4 rochus goes face czech jan hernych 6-4 7-5 winner jose acasuso argentina. fifth seed fernando gonzalez eased past american robby ginepri 6-3 6-4. chilean meet sixth seed juan ignacio chela next argentine beat potito starace 6-1 7-6 (7-5). rochus made semi-finals australian hardcourt championships adelaide last week naturally delighted form. two unbelievable weeks said. today knew nothing lose. beat great lost would losing top-10 player. coria conceded rochus played good added: give best sad.
1634,call for kenteris to be cleared kostas kenteris  lawyer has called for the doping charges against the greek sprinter to be dropped.  gregory ioannidis has submitted new evidence to a greek athletics tribunal which he claims proves the former olympic champion has no case to answer. kenteris and compatriot katerina thanou were given provisional suspensions in december for failing to take drugs tests before the athens olympics. the greek tribunal is expected to give its verdict early next week. kenteris and thanou withdrew from the athens olympics last august after missing drugs tests on the eve of the opening ceremony. they were also alleged to have avoided tests in tel aviv and chicago before the games.  but ioannidis said:  everything overwhelmingly shows that the charges should be dropped.  ioannidis also said he has presented evidence that will throw a different light on the events leading up to the pair s sensational withdrawal from the athens games. the lawyer added that he has proof the authorities  knew  kenteris was in germany at the time he was alleged to have missed a test in chicago. nick davies  spokesman for athletics  ruling body the iaaf  which handed out the provisional bans  said:  we can t comment because we were not present at the hearing and don t know what was said behind closed doors.  we expect a verdict from the greek athletics federation before the end of february and will obviously be making a statement then.  kenteris won 200m gold at the 2000 sydney olympics  while thanou won silver in the 100m.,call kenteris cleared kostas kenteris lawyer called doping charges greek sprinter dropped. gregory ioannidis submitted new evidence greek athletics tribunal claims proves former olympic champion case answer. kenteris compatriot katerina thanou given provisional suspensions december failing take drugs tests athens olympics. greek tribunal expected give verdict early next week. kenteris thanou withdrew athens olympics last august missing drugs tests eve opening ceremony. also alleged avoided tests tel aviv chicago games. ioannidis said: everything overwhelmingly shows charges dropped. ioannidis also said presented evidence throw different light events leading pair sensational withdrawal athens games. lawyer added proof authorities knew kenteris germany time alleged missed test chicago. nick davies spokesman athletics ruling body iaaf handed provisional bans said: comment present hearing know said behind closed doors. expect verdict greek athletics federation end february obviously making statement then. kenteris 200m gold 2000 sydney olympics thanou silver 100m.
1290,poles play with gameboy  blip-pop  a group of artists in poland has taken the cacophony of blips  boops and beeps created as players bash buttons on nintendo s handheld gameboy console to a new level.  the gameboyzz orchestra project has taken the game sounds to put together music tunes they have dubbed  blip-pop.  think of it as donkey kong meets norman cook  or maybe tetris takes on kraftwerk. any way you slice it  the sound is distinct. all the sounds are made by six nintendo gameboys  with a mixture of older models and newer advance sp handhelds. the gameboyzz orchestra project tweaks the software a bit  and then connects the units through a mixing board.  jarek kujda  one of the project s founding members has been into electronic music and video games  for a while now.   i was playing some experimental music and three  four years ago when i first used a gameboy in my band as a drum machine   said kujda. he realised that the console could be used as a rudimentary synthesizer. he wondered  if one gameboy can make music  what would happen if he put six of them together  kujda found five other people who were interested and the gameboyzz orchestra project was born.  gameboyzz orchestra project is more of an improvisational project   said kudja.  we prepare some patterns before a concert  and then improvise during the concert.  the group plays maybe four or five shows a year. malgorzata kujda  jarek s younger sister and a fellow band member  describes a gameboyzz orchestra project concert as a lot of noise.  for example  i make music with more hard beats and noises   she said.  but each of us makes another music  a different sound. and then in the concert we just improvise  and that i think is more fun for us.   the gameboyzz orchestra project admits they get mixed reactions from audiences. some love the group s music  and others are not quite sure what to make of it.  in the world of electronic music  these purveyors of blip-pop are not unique. but jarek kujda says they try to be unique.  we have lots of people making music on old school stuff  electronic old school stuff like commodore  atari  spectrum   he said.  we want to play only experimental music  not cover songs. we re something like an electronic jam session.  the gameboyzz orchestra project s tracks are available online and the group hopes to make a cd next year. and they have sponsorship  courtesy of the polish distributor of nintendo products. the members of the gameboyzz orchestra project do not expect serious competition anytime soon. a gameboy advance costs about us $200 in poland these days  which is still way beyond the reach of most polish gamers  or musicians.  clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production,poles play gameboy blip-pop group artists poland taken cacophony blips boops beeps created players bash buttons nintendo handheld gameboy console new level. gameboyzz orchestra project taken game sounds put together music tunes dubbed blip-pop. think donkey kong meets norman cook maybe tetris takes kraftwerk. way slice sound distinct. sounds made six nintendo gameboys mixture older models newer advance sp handhelds. gameboyzz orchestra project tweaks software bit connects units mixing board. jarek kujda one project founding members electronic music video games now. playing experimental music three four years ago first used gameboy band drum machine said kujda. realised console could used rudimentary synthesizer. wondered one gameboy make music would happen put six together kujda found five people interested gameboyzz orchestra project born. gameboyzz orchestra project improvisational project said kudja. prepare patterns concert improvise concert. group plays maybe four five shows year. malgorzata kujda jarek younger sister fellow band member describes gameboyzz orchestra project concert lot noise. example make music hard beats noises said. us makes another music different sound. concert improvise think fun us. gameboyzz orchestra project admits get mixed reactions audiences. love group music others quite sure make it. world electronic music purveyors blip-pop unique. jarek kujda says try unique. lots people making music old school stuff electronic old school stuff like commodore atari spectrum said. want play experimental music cover songs. something like electronic jam session. gameboyzz orchestra project tracks available online group hopes make cd next year. sponsorship courtesy polish distributor nintendo products. members gameboyzz orchestra project expect serious competition anytime soon. gameboy advance costs us $200 poland days still way beyond reach polish gamers musicians. clark boyd technology correspondent world bbc world service wgbh-boston co-production
715,amex shares up on spin-off news shares in american express surged more than 8% on tuesday after it said it was to spin off its less profitable financial advisory subsidiary.  the us credit card to travel services giant said off-loading american express financial advisors (aefa) would boost its profitability. aefa has more than 12 000 advisers selling financial advice  funds and insurance to 2.5 million customers. over the years it has delivered poor profits and even some losses.   this is an excellent move by american express to focus on its core businesses  and sell off a laggard division  which has been a problem for quite some time   said marquis investment research analyst phil kain. analysts estimate that a stand-alone aefa could have a market value of $10bn (£5.3bn). the unit was acquired by american express 20 years ago as investors diversified service  of minneapolis  at a time when firms were amassing one-stop financial empires. however  the business of selling investments was never integrated with the rest of the group.,amex shares spin-off news shares american express surged 8% tuesday said spin less profitable financial advisory subsidiary. us credit card travel services giant said off-loading american express financial advisors (aefa) would boost profitability. aefa 12 000 advisers selling financial advice funds insurance 2.5 million customers. years delivered poor profits even losses. excellent move american express focus core businesses sell laggard division problem quite time said marquis investment research analyst phil kain. analysts estimate stand-alone aefa could market value $10bn (£5.3bn). unit acquired american express 20 years ago investors diversified service minneapolis time firms amassing one-stop financial empires. however business selling investments never integrated rest group.
1622,bookmakers back aviator for oscar the aviator has been tipped by uk bookmakers as the favourite to win the best film award at this year s oscars.  ray star jamie foxx is clear favourite in the best actor category while million dollar baby s hilary swank is tipped to win the best actress prize. bookmakers predict cate blanchett will be named best supporting actress. william hill and ladbrokes have given the aviator 4/9 and 8/13 odds of winning best film  with million dollar baby in second place at 9/4.  bet direct and bet 365 also tip the aviator  with the majority of bookmakers regarding finding neverland as the outsider. the aviator is also widely tipped to win the best director prize for martin scorsese. british star clive owen is second favourite at william hill to take the best supporting actor award  for his performance in closer. the favourite in that category is sideways star thomas hayden church. vera drake star imelda staunton has 5/1 odds of winning the best actress oscar at bet 365 and william hill  ahead of fellow uk star kate winslet who has odds of 25/1 at william hill.  mike leigh is the outsider in the best director category for vera drake  a position he holds jointly with ray s taylor hackford at bookmakers vc bet. this year s academy awards will be handed out in hollywood on 27 february. x factor judge sharon osbourne will present sky television s live coverage of the event. meanwhile  clive owen s best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next james bond. he has moved from 4/1 to 5/2 favourite to play 007  with hugh jackman and ewan mcgregor joint second favourite.  clive owen s nomination has sparked a betting frenzy from james bond fans  who feel that his heightened global recognition will have done his chances of becoming the next bond a world of good   said william hill spokesman rupert adams.,bookmakers back aviator oscar aviator tipped uk bookmakers favourite win best film award year oscars. ray star jamie foxx clear favourite best actor category million dollar baby hilary swank tipped win best actress prize. bookmakers predict cate blanchett named best supporting actress. william hill ladbrokes given aviator 4/9 8/13 odds winning best film million dollar baby second place 9/4. bet direct bet 365 also tip aviator majority bookmakers regarding finding neverland outsider. aviator also widely tipped win best director prize martin scorsese. british star clive owen second favourite william hill take best supporting actor award performance closer. favourite category sideways star thomas hayden church. vera drake star imelda staunton 5/1 odds winning best actress oscar bet 365 william hill ahead fellow uk star kate winslet odds 25/1 william hill. mike leigh outsider best director category vera drake position holds jointly ray taylor hackford bookmakers vc bet. year academy awards handed hollywood 27 february. x factor judge sharon osbourne present sky television live coverage event. meanwhile clive owen best supporting actor nomination led bookmaker shorten odds becoming next james bond. moved 4/1 5/2 favourite play 007 hugh jackman ewan mcgregor joint second favourite. clive owen nomination sparked betting frenzy james bond fans feel heightened global recognition done chances becoming next bond world good said william hill spokesman rupert adams.
668,dvd copy protection strengthened dvds will be harder to copy thanks to new anti-piracy measures devised by copy protection firm macrovision.  the pirated dvd market is enormous because current copy protection was hacked more than five years ago. macrovision says its new ripguard technology will thwart most  but not all  of the current dvd ripping (copying) programs used to pirate dvds.  ripguard is designed to... reduce dvd ripping and the resulting supply of illegal peer to peer   said the firm. macrovision said the new technology will work in  nearly all  current dvd players when applied to the discs  but it did not specify how many machines could have a problem with ripguard. some bbc news website users have expressed concerns that the new technology will mean that dvds will not work on pcs running the operating system linux. the new technology will be welcomed by hollywood film studios which are increasingly relying on revenue from dvd sales.  the film industry has stepped up efforts to fight dvd piracy in the last 12 months  taking legal action against websites which offer pirated copies of dvd movies for download.   ultimately  we see ripguard dvd... evolving beyond anti-piracy  and towards enablement of legitimate online transactions  interoperability in tomorrow s digital home  and the upcoming high-definition formats   said steve weinstein  executive vice president and general manager of macrovision s entertainment technologies group. macrovision said ripguard would also prevent against  rent  rip and return  - where people would rent a dvd  copy it and then return the original. ripguard is expected to be rolled out on dvds from the middle of 2005  the company said. the new system works specifically to block most ripping programs - if used  those programs will now most likely crash  the company said. macrovision has said that rip guard can be updated if hackers find a way around the new anti-copying measures.,dvd copy protection strengthened dvds harder copy thanks new anti-piracy measures devised copy protection firm macrovision. pirated dvd market enormous current copy protection hacked five years ago. macrovision says new ripguard technology thwart current dvd ripping (copying) programs used pirate dvds. ripguard designed to... reduce dvd ripping resulting supply illegal peer peer said firm. macrovision said new technology work nearly current dvd players applied discs specify many machines could problem ripguard. bbc news website users expressed concerns new technology mean dvds work pcs running operating system linux. new technology welcomed hollywood film studios increasingly relying revenue dvd sales. film industry stepped efforts fight dvd piracy last 12 months taking legal action websites offer pirated copies dvd movies download. ultimately see ripguard dvd... evolving beyond anti-piracy towards enablement legitimate online transactions interoperability tomorrow digital home upcoming high-definition formats said steve weinstein executive vice president general manager macrovision entertainment technologies group. macrovision said ripguard would also prevent rent rip return - people would rent dvd copy return original. ripguard expected rolled dvds middle 2005 company said. new system works specifically block ripping programs - used programs likely crash company said. macrovision said rip guard updated hackers find way around new anti-copying measures.
806,safin plays down wimbledon hopes newly-crowned australian open champion marat safin has ruled out any chance of winning wimbledon in the future.  after losing in round one last year  safin said he had  given up  on wimbledon and winning his second grand slam title has not changed his mind.  i ll play  but with no expectations. i feel like i can t waste my time  my energy on that surface   he said.  some people  they cannot play on clay. some people  they cannot play on a hard court. me  i can t play on grass.  however  safin is hopeful that winning the australian open will give him the belief he needs to win more grand slam titles.  it s a relief for me. two grand slams  it s already something. but with this one i worked really hard for it   he said.  basically  i would love to win a couple more. i think i have a chance if i continue this way.   if (coach) peter lundgren will stick around with me and wants to work with me for a bit longer  i think i can make it.  the 25-year-old shocked pete sampras in the 2000 us open final to win his first major title but then lost in two australian open finals. safin admitted he had begun to doubt whether he would win another grand slam.  i didn t expect that (to win the 2000 us open) - it was against sampras  i wasn t the favourite so i had no pressure whatsoever   he said.  after the first final that i didn t win against thomas johansson (in 2002)  i couldn t see myself winning the grand slams anymore.  i was once in the semi-finals of the french open  but i didn t believe i can win it.  i just couldn t handle the pressure. you need to believe in yourself  and i didn t.   and after losing the first set 6-1 to lleyton hewitt in sunday s final  safin said he began to doubt himself again.  i am 25. i m playing against hewitt. at least you have to have the opportunity to win it  at least have a chance   he said.  it s like you go there and you lose first set 6-1  then you start to think:  this is not my day. the way i m playing is ridiculous.   but then you start to really be a little bit more selfish and try to find a way out of there.  and i found it. i was like really much i was much happier than in 2000  that s for sure  because i get over it.,safin plays wimbledon hopes newly-crowned australian open champion marat safin ruled chance winning wimbledon future. losing round one last year safin said given wimbledon winning second grand slam title changed mind. play expectations. feel like waste time energy surface said. people cannot play clay. people cannot play hard court. play grass. however safin hopeful winning australian open give belief needs win grand slam titles. relief me. two grand slams already something. one worked really hard said. basically would love win couple more. think chance continue way. (coach) peter lundgren stick around wants work bit longer think make it. 25-year-old shocked pete sampras 2000 us open final win first major title lost two australian open finals. safin admitted begun doubt whether would win another grand slam. expect (to win 2000 us open) - sampras favourite pressure whatsoever said. first final win thomas johansson (in 2002) see winning grand slams anymore. semi-finals french open believe win it. handle pressure. need believe t. losing first set 6-1 lleyton hewitt sunday final safin said began doubt again. 25. playing hewitt. least opportunity win least chance said. like go lose first set 6-1 start think: day. way playing ridiculous. start really little bit selfish try find way there. found it. like really much much happier 2000 sure get it.
2013,boogeyman takes box office lead the low-budget horror film boogeyman has knocked robert de niro thriller hide and seek from the top spot at the uk box office.  the film  in which a young man is forced to revisit a traumatic childhood experience  took £788 439 in its first three days on release. hide and seek  which was knocked off the top of the us box office by boogeyman last month  fell one place. oscar nominee hotel rwanda was also a new entry in the chart  at number five. the film  which scored oscar nominations for don cheadle and british actress sophie okonedo  made £507  596 in its first week of nationwide release.  comedy sequel meet the fockers and shall we dance   starring jennifer lopez and richard gere  completed the top five. clint eastwood s million dollar baby re-entered the charts at number eight  following its recent success at the oscars. the boxing drama  which won four awards including best film and best director  has made £4.4m to date. two other new entries  a remake of the 1965 film flight of the phoenix  and the teen comedy harold and kumar get the munchies  debuted outside the top 10.,boogeyman takes box office lead low-budget horror film boogeyman knocked robert de niro thriller hide seek top spot uk box office. film young man forced revisit traumatic childhood experience took £788 439 first three days release. hide seek knocked top us box office boogeyman last month fell one place. oscar nominee hotel rwanda also new entry chart number five. film scored oscar nominations cheadle british actress sophie okonedo made £507 596 first week nationwide release. comedy sequel meet fockers shall dance starring jennifer lopez richard gere completed top five. clint eastwood million dollar baby re-entered charts number eight following recent success oscars. boxing drama four awards including best film best director made £4.4m date. two new entries remake 1965 film flight phoenix teen comedy harold kumar get munchies debuted outside top 10.
503,kraft cuts snack ads for children kraft plans to cut back on advertising of products like oreo cookies and sugary kool-aid drinks as part of an effort to promote healthy eating.  the largest us food maker will also add a label to its more nutritional and low-fat brands to promote the benefits. kraft rival pepsico began a similar labelling initiative last year. the moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in us children. major food manufacturers have recently been reformulating the content of some calorie-heavy products.  kraft s new advertising policy  which covers advertising on tv  radio and in print publications  is aimed at children between the ages of six and 11. it means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on tv will now be replaced by food and drink qualifying for kraft s new  sensible solution  label. but the firm said it would continue to advertise all its products in media seen by parents and  all family  audiences.  we re working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets   said lance friedmann  kraft senior vice president.,kraft cuts snack ads children kraft plans cut back advertising products like oreo cookies sugary kool-aid drinks part effort promote healthy eating. largest us food maker also add label nutritional low-fat brands promote benefits. kraft rival pepsico began similar labelling initiative last year. moves come firms face criticism consumer groups concerned rising levels obesity us children. major food manufacturers recently reformulating content calorie-heavy products. kraft new advertising policy covers advertising tv radio print publications aimed children ages six 11. means commercials famous snacks cereals shown early morning cartoon shows tv replaced food drink qualifying kraft new sensible solution label. firm said would continue advertise products media seen parents family audiences. working ways encourage adults children eat wisely selecting nutritionally balanced diets said lance friedmann kraft senior vice president.
